Gentask.....= 4.0
id..........= 
operator....= 
doctor......= 
referral....= 
institution.= 
subject.....= 
age.........= 0.000000
sex.........= 
hand........= Unspecified
medications.= 
class.......= 
state.......= 0.000000
label.......= 
date........= 01/01/2000
time........= 00:00:00
education...= 
occupation..= 
  Trial  Resp    Type   Correct  Latency
  -----  ----    ----   -------  -------
    2      0      4     1         1600
    3      0      4     1         1600
    4      0      1     1         1600
    5      2      2     1          282
    6      0      4     1         1600
    7      0      4     1         1600
    8      0      4     1         1600
    9      0      1     1         1600
   10      2      2     1          289
   11      0      4     1         1600
   12      0      4     1         1600
   13      0      1     1         1600
   14      0      3     1         1600
   15      0      4     1         1600
   16      0      4     1         1600
   17      0      1     1         1600
   18      0      3     1         1600
   19      0      4     1         1600
   20      0      4     1         1600
   21      0      1     1         1600
   22      2      2     1          287
   23      0      4     1         1600
   24      0      4     1         1600
   25      0      4     1         1600
   26      0      4     1         1600
   27      0      1     1         1600
   28      2      2     1          280
   29      0      4     1         1600
   30      0      1     1         1600
   31      0      3     1         1600
   32      0      4     1         1600
   33      0      4     1         1600
   34      0      1     1         1600
   35      0      3     1         1600
   36      0      4     1         1600
   37      0      4     1         1600
   38      0      1     1         1600
   39      2      2     1          277
   40      0      4     1         1600
   41      0      1     1         1600
   42      0      3     1         1600
   43      0      4     1         1600
   44      0      4     1         1600
   45      0      1     1         1600
   46      2      2     1          333
   47      0      4     1         1600
   48      0      4     1         1600
   49      0      4     1         1600
   50      0      1     1         1600
   51      2      2     1          272
   52      0      4     1         1600
   53      0      4     1         1600
   54      0      1     1         1600
   55      0      3     1         1600
   56      0      4     1         1600
   57      0      4     1         1600
   58      0      1     1         1600
   59      0      3     1         1600
   60      0      4     1         1600
   61      0      4     1         1600
   62      0      1     1         1600
   63      2      2     1          254
   64      0      4     1         1600
   65      0      4     1         1600
   66      0      4     1         1600
   67      0      4     1         1600
   68      0      1     1         1600
   69      2      2     1          279
   70      0      4     1         1600
   71      0      1     1         1600
   72      0      3     1         1600
   73      0      4     1         1600
   74      0      4     1         1600
   75      0      1     1         1600
   76      0      3     1         1600
   77      0      4     1         1600
   78      0      4     1         1600
   79      0      1     1         1600
   80      2      2     1          247
   81      0      4     1         1600
   82      0      1     1         1600
   83      0      3     1         1600
   84      0      4     1         1600
   85      0      4     1         1600
   86      0      1     1         1600
   87      2      2     1          283
   88      0      4     1         1600
   89      0      4     1         1600
   90      0      4     1         1600
   91      0      1     1         1600
   92      2      2     1          486
   93      0      4     1         1600
   94      0      4     1         1600
   95      0      1     1         1600
   96      0      3     1         1600
   97      0      4     1         1600
   98      0      4     1         1600
   99      0      4     1         1600
  100      0      1     1         1600
  101      0      3     1         1600
  102      0      4     1         1600
  103      0      1     1         1600
  104      2      2     1          258
  105      0      4     1         1600
  106      0      4     1         1600
  107      0      4     1         1600
  108      0      4     1         1600
  109      0      1     1         1600
  110      2      2     1          309
  111      0      4     1         1600
  112      0      1     1         1600
  113      0      3     1         1600
  114      0      4     1         1600
  115      0      4     1         1600
  116      0      1     1         1600
  117      0      3     1         1600
  118      0      4     1         1600
  119      0      4     1         1600
  120      0      1     1         1600
  121      2      2     1          398
  122      0      4     1         1600
  123      0      1     1         1600
  124      0      3     1         1600
  125      0      4     1         1600
  126      0      4     1         1600
  127      0      1     1         1600
  128      2      2     1          224
  129      0      4     1         1600
  130      0      4     1         1600
  131      0      4     1         1600
  132      0      1     1         1600
  133      2      2     1          257
  134      0      4     1         1600
  135      0      1     1         1600
  136      0      3     1         1600
